temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-1.0236602728636846,-1.271736758032191,-1.907517770815975,2.9749760669196816,-0.6196696666403382,1.000456192011149,0.41659308276795715,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
-1.9582919947863549,-2.065558804010645,-0.40224134686112323,0.5272849757601253,0.6444490041977278,-0.8780370867865204,0.3631260972075154,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.7417552018791372,0.7564669298233163,0.324443823323977,1.8737200751517473,-0.3732245129219093,2.41466088530549,2.33408049977444,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,1.2587533278476781,-0.20661235308000933,0.27623095099489614,-0.47976583695978686,0.40708372046119545,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
-0.6082683964536089,-0.47849669302586206,0.9992229099244276,0.03774675752821431,1.0126670574005578,-0.27682365691691946,0.6219847132042534,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0532991091866937,0.932807164377181,-1.3365508513848243,-1.5530474524716313,-1.2343328735615993,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
-1.2313562110687224,-1.3601978657951856,-1.2846447678001742,0.7724640833838131,0.0993703112675522,-0.2766013763254157,-0.0576035857993085,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5044204273510898,-0.3900355852628669,1.6220959129402281,0.2829258651519017,0.8734980294183862,-0.05676587132826818,1.3025530857603227,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.3352041801712413,-1.6244172271399204,-1.6998934364773748,2.2410787380795467,-0.6370657951381093,0.24175696306118505,0.35352402524038123,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
0.4302112945715802,0.4037864607155868,-1.4403630185541245,-1.5530474524716313,-0.3906206414196789,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1
-0.8159643346586466,-0.8311771621335915,-1.7517995200620249,-0.4517914607036969,0.41539997897706765,-0.6666204591925748,-0.9690852338684569,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7417552018791372,0.7564669298233163,0.11681948898537715,0.5272849757601253,-0.3732245129219093,0.9547219603092649,0.6991323948712269,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,0.5320681576625773,-0.6961505713119207,-0.10938323070570752,-0.5170256211105927,-0.4745719054424553,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,1.9335324144481287,-0.4517914607036969,-0.10938323070570752,-0.29346691620575815,0.2937925154862096,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.6379072327766182,0.4916655875064567,1.3106594114323282,0.5272849757601253,-1.112559974077199,0.8842312277286579,1.4719468794977633,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.08902855094101433,-0.037355116155137466,-1.1289265170462244,-0.6961505713119207,0.3110232079904402,-0.6041318279061005,-0.9174591972782659,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.4390521492737605,-1.3601978657951856,1.5701898293555787,-0.6961505713119207,1.2591122111189892,-0.9815920573533011,-0.19776734804507348,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5340592636740992,0.4916655875064567,1.0511289935090777,-0.4517914607036969,-0.5326890241514803,-0.18152085330971324,-0.008586663936738731,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,-0.24652309610717352,0.7724640833838131,0.7314296466865864,0.35378638117904415,0.6936095479604754,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8159643346586466,-0.6548369275797268,0.16872557257002724,-1.5530474524716313,1.2939044681145309,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.4005724582485711,-0.302156458471997,-0.4541474304457733,0.7724640833838131,0.7314296466865864,0.35378638117904415,0.543366921208519,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3263633254690617,0.315325352952592,-1.0251143498769242,1.1398227463116126,-0.25145161343750894,1.2539116364732301,0.3853366829852863,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
0.3263633254690617,0.315325352952592,1.3106594114323282,-0.4517914607036969,-0.25145161343750894,-0.2561515619070764,0.08034838883471664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.7121163655561279,-0.8311771621335915,-0.8693960991229738,0.7724640833838131,-0.16447097094864951,0.11739097211487164,0.24288166770460526,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.4302112945715802,0.4037864607155868,-0.7136778483690238,1.3841818569198363,-0.3906206414196789,1.5852764282573528,0.8396934842328735,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1.5725389546992887,1.4618278680387753,-0.8693960991229738,0.03774675752821431,-1.4981741557778043,0.8551402553156129,-0.30299281256766675,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.1186673872640237,0.13898511839872726,-1.7517995200620249,2.2410787380795467,0.02978579727646563,2.041618482614425,0.29224293973427207,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7417552018791372,0.7564669298233163,0.6877864084165276,-0.20661235308000933,-0.3732245129219093,0.15895744272606147,0.16786630822619522,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8456031709816563,0.8443460566141862,-1.2327386842155241,0.8946436386879247,-0.5152928956537107,1.435987225988688,0.05691933323490964,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.7121163655561279,-0.8311771621335915,-1.959423854400625,1.3841818569198363,-0.16447097094864951,0.4904889449538124,-0.2988870990368921,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0532991091866937,1.1091473989310459,0.5839742412472274,-0.6961505713119207,-0.3558283844241364,-0.28474240298923853,-0.46073167757258615,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2225153563665427,0.22744622616172208,1.6220959129402281,-0.4517914607036969,-0.10938323070570752,-0.29346691620575815,0.18707045216046303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9198123037611656,-0.8311771621335915,-2.011329937985275,-0.4517914607036969,0.9952709289027866,-0.7039358134912566,-1.0580202866399122,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.5340592636740992,0.22744622616172208,1.6220959129402281,0.03774675752821431,-1.8489960804828607,0.3161098209191689,0.9303105551282267,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.5429001183762792,-1.7128783349029155,-1.180832600630874,0.8946436386879247,0.08197418276978016,-0.47159702522202634,0.09645338126510986,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.4005724582485711,-0.302156458471997,0.42825599049327717,0.7724640833838131,0.7314296466865864,0.35378638117904415,1.181898084904335,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.1186673872640237,0.13898511839872726,-0.19461701252252342,0.2829258651519017,0.02978579727646563,0.31649881195430035,0.26466843789210226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,0.42825599049327717,-0.20661235308000933,0.27623095099489614,-0.47976583695978686,0.059131120846649496,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.19287652004353306,-0.1258162239181323,1.9335324144481287,0.2829258651519017,0.45019223597261177,0.12986647031301607,1.4804761682520176,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.091778800211883,1.99084857170037,-1.3365508513848243,-1.5530474524716313,-1.7620154379940027,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
1.0532991091866937,1.1091473989310459,0.5839742412472274,-1.5530474524716313,-0.3558283844241364,-1.300981482270163,-1.484908539942898,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.014819418161504687,0.05052401063573245,-1.959423854400625,1.6293609645435236,0.16895482525863878,1.3948653165605058,-0.1998864259964411,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5044204273510898,-0.3900355852628669,0.9992229099244276,0.5272849757601253,0.8734980294183862,0.10883316934197956,1.2703431008995363,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.8159643346586466,-0.8311771621335915,1.2587533278476781,0.03774675752821431,0.41539997897706765,-0.3846297437962083,0.7504538140059092,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.3648430164942507,1.1970265257219157,-0.9213021827076239,0.2829258651519017,-1.6576386670073753,1.063028178519437,-0.15048542125518594,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.7121163655561279,-0.8311771621335915,-0.6617717647843737,1.6293609645435236,-0.16447097094864951,0.6400282128879187,1.0851356879500158,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.7802348929043263,1.9023874639373752,-0.5060535140304234,-0.4517914607036969,-0.4631045101603921,0.2662633982744667,-0.5421969805654709,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.014819418161504687,0.05052401063573245,0.7396924920011777,-1.5530474524716313,0.16895482525863878,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5340592636740992,0.7564669298233163,-1.8037056036466748,-1.5530474524716313,0.7865173869295283,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
0.3263633254690617,0.315325352952592,-0.8693960991229738,-0.4517914607036969,-0.25145161343750894,-0.2561515619070764,-0.6667060544455085,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8159643346586466,-0.8311771621335915,-0.09080484535322322,-0.20661235308000933,0.41539997897706765,-0.5253889283659188,-0.15833925391244175,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.8159643346586466,-1.0075173966874562,-0.8693960991229738,1.8737200751517473,-0.46310451016039533,0.6729535255044026,1.0610841532019948,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2225153563665427,0.22744622616172208,0.27253773973932743,0.03774675752821431,-0.10938323070570752,0.15440069060023573,0.2622712309596179,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.7417552018791372,0.8443460566141862,-0.2984291796918236,0.2829258651519017,0.06457805427200812,0.6897634952368689,0.20536074372820382,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.2313562110687224,-1.3601978657951856,-0.35033526327647313,0.7724640833838131,0.0993703112675522,-0.2766013763254157,0.6184882345844972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5044204273510898,-0.3900355852628669,-1.3365508513848243,0.8946436386879247,0.8734980294183862,0.35778743182611045,-0.02214876282549097,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1.1571470782892128,1.1091473989310459,-0.7655839319536739,0.7724640833838131,-0.9356993343498551,1.5357634264999065,0.31800298108058345,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2225153563665427,0.22744622616172208,-0.35033526327647313,-0.20661235308000933,-0.10938323070570752,-0.06915801430459867,-0.2670744412919871,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8159643346586466,-1.0075173966874562,0.16872557257002724,1.6293609645435236,-0.46310451016039533,0.532194340934692,1.907549840875748,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,0.16872557257002724,0.2829258651519017,0.27623095099489614,-0.18118743242245774,0.47224536746574625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,0.9992229099244276,0.03774675752821431,0.7314296466865864,-0.1690175700376308,0.6219847132042534,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.2967244891460521,-0.2136953507090022,0.48016207407792727,-0.6961505713119207,0.5922606187044132,-0.6622026324364391,-0.4884121333123244,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.7505960565813168,-1.7128783349029155,0.895410742755128,-0.6961505713119207,1.241716082621217,-1.068698264148809,-0.37769031035337153,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.2967244891460521,-0.2136953507090022,-0.973208266292274,0.7724640833838131,0.5922606187044132,0.4325848508671016,0.16776035432862674,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.5429001183762792,-1.7128783349029155,-1.5960812693080746,1.3841818569198363,0.08197418276978016,-0.3057201338123989,0.033198904416789514,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
1.1571470782892128,1.2854876334849106,0.5839742412472274,-0.8183301266160325,-0.05719484521239219,-0.40474613732729214,-0.6067626368961999,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.7121163655561279,-0.6548369275797268,-2.1670481887392254,-0.8183301266160325,0.7140335181888134,-0.8528638097987277,-1.2357049728620784,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
0.8456031709816563,0.7564669298233163,1.0511289935090777,-0.6961505713119207,-0.9530954628476279,-0.34281320751957695,-0.3361696267437645,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
